LON,LAT,NUMBER,STREET,UNIT,CITY,DISTRICT,REGION,POSTCODE
-72.64115905761719,42.9183235168457,10,HOPKINS RD,,DUMMERSTON,,,05301
-73.08821868896484,44.451080322265625,155,COYOTE LN,,WILLISTON,,,05495
-73.06643676757812,43.14585494995117,,RIVER RD,,MANCHESTER,,,05254
-72.58123016357422,42.76054000854492,,MIDFORD RD,,GUILFORD,,,05301
-72.66990661621094,44.999267578125,26,ELM ST,,RICHFORD,,,05476
-72.50560760498047,44.722618103027344,5262,VT ROUTE 100,,EDEN,,,05653
-72.72994995117188,44.27008819580078,155,FOSTER RD,,MORETOWN,,,05602
-72.15841674804688,43.89962387084961,513,US ROUTE 5  S,,FAIRLEE,,,05045
-72.03134155273438,44.943992614746094,2807,GORE RD,,HOLLAND,,,05830
-72.66377258300781,42.767333984375,,RIVER RD,,GUILFORD,,,05301
-73.1570816040039,44.52532958984375,82,HANNAHS PL,,COLCHESTER,,,05446
-72.39751434326172,43.445682525634766,2045,US ROUTE 5   S,,WINDSOR,,,05089
-72.85450744628906,44.98068618774414,152,HAMMOND SHORE RD,,FRANKLIN,,,05457
-72.94513702392578,43.633209228515625,79,MEADOW WAY,,RUTLAND TOWN,,,05701
-72.6025619506836,44.58530807495117,837,VT ROUTE 15   W,,MORRISTOWN,,,05661
-72.6623764038086,43.99592971801758,,FARNSWORTH BROOK RD,,BRAINTREE,,,05060
-72.60285949707031,43.130950927734375,,WALKER RD,,ATHENS,,,05146
-73.0056381225586,44.430301666259766,329,MEADOW LN,,RICHMOND,,,05477
-72.86412811279297,43.24320983886719,63,BROOK RD,,LANDGROVE,,,05152
-73.06797790527344,43.870582580566406,161,PARTRIDGE TRL,,LEICESTER,,,05769
-72.9637680053711,43.603485107421875,80,JACKSON AVE,,RUTLAND CITY,,,05701
-72.81591033935547,42.90685272216797,96,BROWN RD,,WILMINGTON,,,05363
-72.00049591064453,44.52490997314453,376,BROAD ST,,LYNDON,,,05851
-72.91127014160156,44.6169548034668,84,BILL COOK RD,,UNDERHILL,,,05489
-73.23274230957031,42.76133346557617,234,GREEN MOUNTAIN TRAILER PARK,,POWNAL,,,05261
-73.07644653320312,44.78653335571289,20,MARIE LN,,SAINT ALBANS TOWN,,,05478
-73.2962417602539,44.969234466552734,,WOOD LN,,ALBURGH,,,05440
-72.0577392578125,44.99979019165039,496,GOODALL RD,,DERBY,,,05830
-72.85896301269531,44.11986541748047,125,W   HILL RD,,WARREN,,,05674
-72.07463073730469,44.78647994995117,24,PARENTEAU LN,,WESTMORE,,,05860
-73.13082885742188,44.693729400634766,113,AUSTIN RD,,GEORGIA,,,05468
-72.51497650146484,42.97292709350586,15,LOCUST LN,,PUTNEY,,,05346
-73.04558563232422,43.60060501098633,102,HARRISON AVE,,WEST RUTLAND,,,05777
-72.50907897949219,44.204830169677734,160,SEMINARY ST,,BARRE CITY,,,05641
-73.13758850097656,44.605953216552734,,COBBLE HILL RD,,MILTON,,,05468
-72.79733276367188,43.22916030883789,332,DERRY WOODS RD,,LONDONDERRY,,,05148
-71.69705200195312,44.48362350463867,665,POND HILL RD,,LUNENBURG,,,05906
-73.01432800292969,44.37175369262695,1860,HILLVIEW RD,,RICHMOND,,,05477
-73.1014404296875,44.7851676940918,457,S  MAIN ST,,SAINT ALBANS TOWN,,,05478
-73.1944808959961,44.48650360107422,91,HILDRED DR,,BURLINGTON,,,05401
-72.45569610595703,43.14263153076172,212,ROCKINGHAM ST,,BELLOWS FALLS,,,05101
-72.01270294189453,44.9731330871582,26,SCHOOL RD,,HOLLAND,,,05830
-72.411865234375,44.42094039916992,2353,VT ROUTE 14,,WOODBURY,,,05681
-72.67134094238281,44.48221969604492,477,LITTLE RIVER FARM RD,,STOWE,,,05672
-72.62313079833984,43.762237548828125,650,FRANCIS RD,,BARNARD,,,05032
-73.28952026367188,44.858280181884766,218,POOR FARM RD,,ALBURGH,,,05440
-73.11161804199219,44.33876037597656,110,RIGGS RD,,HINESBURG,,,05461
-72.21735382080078,44.93266677856445,21,LAKE RD,,NEWPORT CITY,,,05855
-73.29664611816406,44.70022964477539,,CANOE RD,,GRAND ISLE,,,05458
-73.22473907470703,44.38235855102539,90,HARRINGTON AVE,,SHELBURNE,,,05482
-73.22496032714844,43.25857162475586,2803,VT ROUTE 153,,RUPERT,,,05776
-73.0321273803711,43.167850494384766,104,HILLCREST RD,,MANCHESTER,,,05255
-72.87261962890625,43.65707778930664,5610,US ROUTE 4,,MENDON,,,05701
-72.65409088134766,44.11555480957031,1245,VT ROUTE 12   S,,NORTHFIELD,,,05663
-73.2150650024414,43.23342514038086,1148,KENT HOLLOW RD,,RUPERT,,,05776
-72.80133819580078,44.203556060791016,243,VERD MONT RD,,WAITSFIELD,,,05673
-72.67201232910156,43.923439025878906,43,WESTON ST,,RANDOLPH,,,05060
-72.98604583740234,44.93751907348633,309,DURKEE RD,,HIGHGATE,,,05459
-72.72721862792969,43.92499542236328,16,WASHBURN RD,,BRAINTREE,,,05060
-73.0741958618164,43.4764289855957,,MCNAMARA RD,,TINMOUTH,,,05757
-73.19375610351562,43.79386901855469,685,HUFF POND RD,,SUDBURY,,,05733
-72.4237060546875,43.63983917236328,114,TWILIGHT CT,,HARTFORD,,,05001
-72.97459411621094,43.610206604003906,32,NICHOLS ST,,RUTLAND CITY,,,05701
-73.0532455444336,43.389892578125,2292,OLD OTIS RD,,DANBY,,,05739
-71.93966674804688,44.59042739868164,791,VT ROUTE 114,,BURKE,,,05832
-73.10221099853516,44.49723434448242,37,DRURY DR,,ESSEX JUNCTION VILLAGE,,,05452
-72.10012817382812,44.160545349121094,353,LEETE HILL RD,,NEWBURY,,,05051
-72.99634552001953,43.66161346435547,139,PINNACLE RIDGE RD,,RUTLAND TOWN,,,05701
-72.41494750976562,44.96363830566406,62,VT ROUTE 101,,TROY,,,05859
-73.2220687866211,44.459354400634766,2,HARBORWATCH RD,,BURLINGTON,,,05401
-72.87835693359375,43.15503692626953,3,RED BROOK RD,,WINHALL,,,05340
-73.14530181884766,43.09457778930664,1510,TORY LN N,,ARLINGTON,,,05250
-72.89850616455078,43.05674743652344,247,W   JAMAICA RD,,STRATTON,,,05360
-72.83963775634766,44.18345642089844,172,MAD RIVER GRN,,WAITSFIELD,,,05673
-72.32022094726562,44.045509338378906,865,MAPLEWOOD RD,,CORINTH,,,05039
-73.02488708496094,43.665252685546875,17,GARDEN ST,,PROCTOR,,,05765
-72.56690979003906,43.601524353027344,43,LINCOLN CORNERS WAY,,WOODSTOCK,,,05091
-73.18352508544922,44.48772430419922,76,CHASE ST,,BURLINGTON,,,05401
-72.58162689208984,43.973899841308594,192,HILLTOP DR,,RANDOLPH,,,05061
-72.94718170166016,44.51817321777344,6,RIVER RD,,JERICHO,,,05489
-72.3397445678711,43.6636962890625,139,HILLRIDGE RD,,HARTFORD,,,05001
-73.18765258789062,44.41675567626953,,STAFFORD ST,,SOUTH BURLINGTON,,,05403
-73.1899642944336,44.4965705871582,104,NORTH ST,,WINOOSKI,,,05404
-73.25772094726562,42.88792419433594,70,WHIPSTOCK RD,,BENNINGTON,,,05201
-72.69379425048828,43.45805740356445,1099,E   LAKE RD,,LUDLOW,,,05149
-73.11564636230469,44.607696533203125,57,KINGSWOOD DR,,MILTON,,,05468
-73.26634979248047,44.517494201660156,475,NORTHGATE RD,,BURLINGTON,,,05408
-72.45925903320312,43.1204948425293,38,HIGHLAND VW,,WESTMINSTER,,,05101
-72.8291015625,44.64618682861328,32,DEPOT ST,,CAMBRIDGE,,,05464
-72.1399154663086,44.4145622253418,55,GRAND VIEW AVE,,DANVILLE,,,05828
-73.10083770751953,44.490196228027344,33,MANSFIELD AVE,,ESSEX JUNCTION VILLAGE,,,05452
-73.26547241210938,44.331424713134766,409,LAKE RD,,CHARLOTTE,,,05445
-71.91910552978516,44.46974182128906,1470,BURROUGHS RD,,KIRBY,,,05824
-71.50829315185547,44.89967727661133,6333,VT ROUTE 102,,LEMINGTON,,,05903
-72.4565658569336,43.08644104003906,746,SAND HILL RD,,WESTMINSTER,,,05158
-73.17221069335938,44.54017639160156,810,POOR FARM RD,,COLCHESTER,,,05446
-73.21810913085938,44.9976692199707,,ALBURGH SPRINGS RD,,ALBURGH,,,05440
-73.2376480102539,43.36528778076172,4021,VT ROUTE 153,,WEST PAWLET,,,05775
-73.23578643798828,44.83242416381836,4618,BUTLER IS,,NORTH HERO,,,05474
-72.89139556884766,43.458858489990234,4994,VT ROUTE 140   E,,WALLINGFORD,,,05742
-73.16513061523438,43.028892517089844,162,OLD DEPOT RD,,ARLINGTON,,,05250
-72.12969207763672,44.2442741394043,625,MEADER RD,,RYEGATE,,,05042
-72.84105682373047,43.672733306884766,629,OLD COACH RD,,KILLINGTON,,,05751
-72.59152221679688,43.722469329833984,792,COTTAGE RD,,BARNARD,,,05031
-73.173583984375,44.45931625366211,16,OBRIEN DR,,SOUTH BURLINGTON,,,05403
-72.4058609008789,43.417972564697266,35,BLUE SKY AVE,,WEATHERSFIELD,,,05089
-73.26850891113281,44.163753509521484,9,THIRD ST,,VERGENNES,,,05491
-72.09285736083984,44.919742584228516,,HAYWARD RD,,DERBY,,,05829
-72.1279296875,44.25712966918945,3803,N   BAYLEY HAZEN RD,,RYEGATE,,,05042
-73.24051666259766,42.929893493652344,26,SAGE ST,,NORTH BENNINGTON,,,05257
-73.17740631103516,44.41838836669922,31,BOWER ST,,SOUTH BURLINGTON,,,05403
-72.87305450439453,42.86960983276367,27,W   MAIN ST,,WILMINGTON,,,05363
-73.00851440429688,43.54570770263672,1786,QUARTERLINE RD,,CLARENDON,,,05777
-73.20460510253906,44.437232971191406,14,WEALTHY AVE,,SOUTH BURLINGTON,,,05403
-73.03797912597656,44.848846435546875,2012,SHELDON RD,,SWANTON,,,05478
-72.54779815673828,44.14554214477539,1520,HEBERT RD,,WILLIAMSTOWN,,,05679
-73.08639526367188,44.8209114074707,57,LOWER NEWTON ST,,SAINT ALBANS CITY,,,05478
-73.24474334716797,44.15716552734375,22,THOMAS CIR,,VERGENNES,,,05491
-72.67962646484375,44.98689270019531,324,S  MAIN ST,,RICHFORD,,,05476
-72.32183074951172,43.68468475341797,2090,CHRISTIAN ST,,HARTFORD,,,05001
-71.50125122070312,45.00739669799805,347,RIVER RD,,CANAAN,,,05902
-72.24970245361328,44.900936126708984,413,NADEAU PARK RD,,COVENTRY,,,05855
-73.13615417480469,42.89371871948242,1024,VT ROUTE 9,,WOODFORD,,,05201
-73.05397033691406,44.19038772583008,75,IRELAND RD,,STARKSBORO,,,05487
-72.65441131591797,44.59287643432617,301,OLD SHADY LN,,MORRISTOWN,,,05661
-73.21195220947266,44.46403884887695,111,CHARLOTTE ST,,BURLINGTON,,,05401
-73.2008285522461,44.47344970703125,247,S  PROSPECT ST,,BURLINGTON,,,05401
-72.74589538574219,44.3267822265625,78,US ROUTE 2,,MORETOWN,,,05602
-73.04478454589844,43.16691589355469,220,E   MANCHESTER RD,,MANCHESTER,,,05255
-73.29720306396484,44.68090057373047,3,SWEENEY FARM RD,,SOUTH HERO,,,05486
-73.22096252441406,44.257198333740234,328,OLD HOLLOW RD,,FERRISBURGH,,,05473
-73.17494201660156,42.926788330078125,2561,NATHAN DR,,BENNINGTON,,,05201
-72.88874053955078,44.17718505859375,1061,GERMAN FLATS RD,,FAYSTON,,,05673
-72.74896240234375,43.970672607421875,5227,VT ROUTE 12A,,BRAINTREE,,,05060
-72.95105743408203,44.54547882080078,12,KEDS LN,,UNDERHILL,,,05489
-73.1130599975586,44.918087005615234,51,PINE ST,,SWANTON,,,05488
-72.45228576660156,44.15910339355469,482,WEBSTERVILLE RD,,BARRE TOWN,,,05649
-72.80987548828125,43.23146438598633,278,HELLS PEAK RD,,LONDONDERRY,,,05148
-73.07907104492188,44.81179428100586,60,BANK ST,,SAINT ALBANS CITY,,,05478
-72.59319305419922,43.96489715576172,,ROGERS RD,,RANDOLPH,,,05061
-72.83694458007812,42.86342239379883,19,TITUS FARM RD,,WILMINGTON,,,05363
-73.33431243896484,44.90487289428711,502,NORTH SHORE RD,,ISLE LA MOTTE,,,05463
-72.13463592529297,44.5909309387207,740,ALLARD HILL RD,,WHEELOCK,,,05851
-73.26570892333984,44.54324722290039,110,RIVER RD,,COLCHESTER,,,05446
-72.6307144165039,44.20035171508789,3706,CROSSTOWN RD,,BERLIN,,,05663
-73.20479583740234,44.40815353393555,345,BIRCH RD,,SHELBURNE,,,05482
-72.63042449951172,44.63048553466797,335,MASON RD,,HYDE PARK,,,05655
-73.03292083740234,44.659423828125,,MCNALL RD,,FAIRFAX,,,05454
-71.99217987060547,44.892425537109375,440,WAYEESES SHR,,MORGAN,,,05853
-72.45963287353516,43.068763732910156,82,SCHOOL ST,,WESTMINSTER,,,05158
-72.93523406982422,43.60218811035156,172,BEECHWOOD FARM RD,,MENDON,,,05701
-72.34342956542969,43.645729064941406,442,N  HARTLAND RD,,HARTFORD,,,05001
-72.86859893798828,42.90579605102539,65,MORNING PASTURE LN,,WILMINGTON,,,05363
-73.07758331298828,44.81357192993164,67,HIGH ST,,SAINT ALBANS CITY,,,05478
-72.46837615966797,43.351131439208984,694,WEATHERSFIELD CENTER RD,,WEATHERSFIELD,,,05151
-73.12433624267578,44.619163513183594,39,BOMBARDIER RD,,MILTON,,,05468
-73.14551544189453,44.65892028808594,7,SANDERSON RD,,MILTON,,,05468
-73.19403839111328,42.88417053222656,409,COUNTY ST,,BENNINGTON,,,05201
-72.97988891601562,43.601715087890625,80,RIVER ST,,RUTLAND CITY,,,05701
-72.98412322998047,43.60264205932617,73,FOREST ST,,RUTLAND CITY,,,05701
-73.07537841796875,43.837440490722656,1857,TOWN FARM RD,,BRANDON,,,05733
-73.10832214355469,44.45233154296875,103,MADISON DR,,WILLISTON,,,05495
-73.1590347290039,44.44077682495117,,RYE CIR,,SOUTH BURLINGTON,,,05403
-73.11187744140625,44.97552490234375,70,PLATT RD,,HIGHGATE,,,
-73.04029846191406,44.61414337158203,45,BIRCH RIDGE RD,,WESTFORD,,,05494
-73.10334777832031,44.687767028808594,318,OVERLAKE DR,,GEORGIA,,,05454
-72.20276641845703,44.44608688354492,1568,COBB RD,,WALDEN,,,05873
-72.80475616455078,44.90739059448242,342,MAIN ST,,ENOSBURGH,,,05450
-72.39701080322266,44.994937896728516,182,E   MAIN ST,,TROY,,,05859
-72.535888671875,43.33207321166992,,PRECISION DR,,SPRINGFIELD,,,05150
-73.19540405273438,42.79539108276367,39,OLD MILITARY RD,,POWNAL,,,05261
-72.48352813720703,44.19343566894531,8,SPARROW DR,,BARRE TOWN,,,05641
-72.5936050415039,43.82326126098633,1453,VT ROUTE 107,,ROYALTON,,,05032
-72.55615234375,42.87424087524414,132,LANDMARK HILL DR,,BRATTLEBORO,,,05301
-73.17080688476562,44.4573860168457,5,WOODCREST DR,,SOUTH BURLINGTON,,,05403
-72.52299499511719,44.551090240478516,449,RICHARD WOOLCUTT RD,,WOLCOTT,,,05680
-73.19961547851562,44.483280181884766,241,LOOMIS ST,,BURLINGTON,,,05401
-72.02516174316406,44.53990173339844,326,CALISTA AVE,,LYNDON,,,05850
-72.68824005126953,44.45393371582031,354,SYLVAN PARK RD,,STOWE,,,05672
-72.00796508789062,44.70390701293945,7169,VT ROUTE 5A,,WESTMORE,,,05860
-72.25704193115234,44.689674377441406,353,BEAR CALL RD,,GLOVER,,,05875
-72.57286071777344,44.26057052612305,30,SCHOOL ST,,MONTPELIER,,,05602
-72.35684204101562,43.740509033203125,,BRAGG HILL RD,,NORWICH,,,05055
-73.20433807373047,42.85795974731445,2298,MONUMENT AVE,,BENNINGTON,,,05201
-72.84449768066406,42.89371871948242,106,CORBAT RD,,WILMINGTON,,,05363
-72.50592041015625,44.20161437988281,355,N   MAIN ST,,BARRE CITY,,,05641
-73.17011260986328,44.4464111328125,504,BRAND FARM DR,,SOUTH BURLINGTON,,,05403
-72.69671630859375,43.3947868347168,51,PLEASANT ST,,LUDLOW,,,05149
-73.30005645751953,44.97540283203125,1,PETERSON PL,,ALBURGH,,,05440
-72.95700073242188,43.58699035644531,2541,COLD RIVER RD,,RUTLAND TOWN,,,05759
-73.23070526123047,44.37310791015625,5820,SHELBURNE RD,,SHELBURNE,,,05482
-72.94730377197266,44.37887191772461,243,DUGWAY RD,,RICHMOND,,,05477
-72.96842956542969,43.62133026123047,13,MONA VISTA AVE,,RUTLAND CITY,,,05701
-73.20828247070312,43.611026763916016,179,VT ROUTE 30   N,,CASTLETON,,,05732
-72.51821899414062,44.52485275268555,10,DRAPER FARM RD,,ELMORE,,,05661
-73.27275085449219,43.60192108154297,65,AIRPORT RD,,FAIR HAVEN,,,05743
-72.56423950195312,42.856597900390625,139,FOREST ST,,BRATTLEBORO,,,05301
-73.18328857421875,44.58021545410156,875,NIQUETTE BAY RD,,COLCHESTER,,,05446
-73.0,44.95452880859375,954,FRANKLIN RD,,HIGHGATE,,,05459
-73.06627655029297,43.16240692138672,28,LOCUST LN,,MANCHESTER,,,05254
-73.31483459472656,44.758262634277344,653,BOW AND ARROW PT,,NORTH HERO,,,05474
-73.26304626464844,43.897918701171875,1890,BUTTOLPH RD,,SHOREHAM,,,05778
-72.79367065429688,43.63716506958008,138,GLAZEBROOK,,KILLINGTON,,,05751
-72.574462890625,44.25741195678711,58,BARRE ST,,MONTPELIER,,,05602
-72.45777893066406,44.51716995239258,2179,E   ELMORE RD,,ELMORE,,,05680
-73.04217529296875,44.17966842651367,1252,MEEHAN RD,,BRISTOL,,,05487
-73.07456970214844,44.808677673339844,59,SMITH ST,,SAINT ALBANS CITY,,,05478
-72.51337432861328,43.61982345581055,0,GOLF AVE,,WOODSTOCK,,,05091
-73.36602783203125,43.87242126464844,809,SMITH ST,,SHOREHAM,,, 
-72.07334899902344,44.78326416015625,320,VT ROUTE 5A,,WESTMORE,,,05860
-72.48880767822266,44.191123962402344,1,ADAMS ST,,BARRE CITY,,,05641
-72.71235656738281,44.644508361816406,79,PROSPECT ROCK RD,,JOHNSON,,,05656
-72.52400207519531,43.3523063659668,653,VT ROUTE 106,,WEATHERSFIELD,,,05150
-73.2234878540039,44.5560417175293,593,COATES ISLAND RD,,COLCHESTER,,,05446
-72.30953216552734,43.66740036010742,106,C ST,,HARTFORD,,,05001
-73.03495788574219,43.344871520996094,2037,DANBY HILL RD,,DANBY,,,05739
-73.04025268554688,43.719364166259766,13,KENDALL HILL RD,,PITTSFORD,,,05763
-72.63121795654297,44.607425689697266,478,CRICKET HILL RD,,HYDE PARK,,,05655
-72.55656433105469,44.15035629272461,2162,HEBERT RD,,WILLIAMSTOWN,,,05679
-73.13056182861328,43.61514663696289,1893,VT ROUTE 4A   E,,CASTLETON,,,05735
-73.23267364501953,43.91359329223633,,S  BINGHAM ST,,CORNWALL,,,05778
-72.36998748779297,44.49821090698242,91,MARSHALL ST,,HARDWICK,,,05843
-72.96141815185547,44.854225158691406,45,JETTIE DR,,FAIRFIELD,,,05455
-73.11448669433594,44.466548919677734,114,GAIL TER,,WILLISTON,,,05495
