LON,LAT,NUMBER,STREET,UNIT,CITY,DISTRICT,REGION,POSTCODE
-72.13184356689453,44.08158874511719,1088,NORTH RD,,NEWBURY,,,05051
-72.39421081542969,43.571964263916016,72,GILSON RD,,HARTLAND,,,05048
-72.44676208496094,43.13086700439453,21,SOUTH ST,,BELLOWS FALLS,,,05101
-72.1377182006836,45.00119400024414,2775,BEEBE RD,,DERBY,,,05855
-72.98643493652344,43.20988082885742,28,BROMLEY FOREST RD,,WINHALL,,,05340
-72.76237487792969,44.24842071533203,994,VT ROUTE 100B,,MORETOWN,,,05660
-72.4950180053711,44.19060134887695,53,AYERS ST,,BARRE CITY,,,05641
-72.7723159790039,42.948883056640625,40,DOVER HILL RD,,DOVER,,,05341
-72.41545104980469,44.445194244384766,101,TOWN FARM RD,,WOODBURY,,,05681
-71.94977569580078,44.350547790527344,5075,DUCK POND RD,,WATERFORD,,,05819
-72.98628234863281,44.63654708862305,24,AUDRY LN,,WESTFORD,,,05494
-73.09992218017578,44.23128890991211,1814,MOUNTAIN RD,,MONKTON,,,05443
-72.49018096923828,44.15204620361328,15,COMPO ST,,BARRE TOWN,,,05641
-72.2515869140625,44.2041015625,4579,SCOTT HWY,,GROTON,,,05046
-72.64620971679688,42.950233459472656,6,WHITE PINE LN,,NEWFANE,,,05345
-73.14893341064453,44.54700469970703,181,COBBLEVIEW DR,,COLCHESTER,,,05446
-73.28057098388672,44.55415344238281,2039,PORTERS POINT RD,,COLCHESTER,,,05446
-72.12410736083984,43.96377944946289,555,PRATT RD,,BRADFORD,,,05045
-72.60755920410156,43.26287841796875,710,HIGH ST,,CHESTER,,,05143
-73.05963134765625,44.50273132324219,6,LINDEN LN,,ESSEX TOWN,,,05452
-73.2021484375,44.46647262573242,,S  PROSPECT ST,,BURLINGTON,,,05401
-72.23247528076172,44.731544494628906,269,DAVIO PL,,GLOVER,,,05875
-72.4263916015625,44.33763122558594,1973,MAX GRAY RD,,CALAIS,,,05650
-72.14651489257812,44.20384216308594,1123,STONE RD,,RYEGATE,,,05069
-72.9740219116211,44.652130126953125,,GOOSE POND RD,,FAIRFAX,,,05454
-73.10318756103516,43.973087310791016,385,E   MAIN ST,,MIDDLEBURY,,,05753
-72.83785247802734,43.4868049621582,224,FRANK LORD RD,,SHREWSBURY,,,05738
-73.22616577148438,42.93662643432617,391,LAKE DR,,SHAFTSBURY,,,05257
-72.94580078125,43.6214599609375,394,GLEASON RD,,RUTLAND TOWN,,,05701
-73.08321380615234,44.813655853271484,112,N   MAIN ST,,SAINT ALBANS CITY,,,05478
-73.1394271850586,44.90784454345703,3,MADISON DR,,SWANTON,,,05488
-71.91548919677734,44.60972595214844,2587,VT ROUTE 114,,BURKE,,,05832
-72.46590423583984,44.17494201660156,19,MCLAUGHLIN RD,,BARRE TOWN,,,05641
-72.4599609375,43.146324157714844,15,POND RD,,BELLOWS FALLS,,,05101
-73.2210464477539,44.460758209228516,9,CENTRAL AVE,,BURLINGTON,,,05401
-72.01148223876953,44.6051025390625,4460,PUDDING HILL RD,,SUTTON,,,05867
-73.19754028320312,44.43737030029297,K4,STONEHEDGE DR,,SOUTH BURLINGTON,,,05403
-73.17860412597656,44.636898040771484,63,OGLEWOOD RD,,MILTON,,,05468
-73.28353118896484,44.869598388671875,,POOR FARM RD,,ALBURGH,,,05440
-72.90425872802734,42.889564514160156,113,CHIMNEY HILL RD,,WILMINGTON,,,05363
-72.62126159667969,43.57118225097656,1326,CURTIS HOLLOW RD,,WOODSTOCK,,,05034
-72.55269622802734,43.598411560058594,650,GROVE HILL RD,,WOODSTOCK,,,05091
-73.07575225830078,44.817745208740234,1,WARNER DR,,SAINT ALBANS CITY,,,05478
-72.82137298583984,44.15081787109375,861,ROLSTON RD,,WAITSFIELD,,,05673
-72.20528411865234,44.29252243041992,681,GREEN BAY LOOP,,PEACHAM,,,05862
-72.99040222167969,43.201026916503906,2,OLD SNOW VALLEY RD,,WINHALL,,,05340
-73.07908630371094,44.8215446472168,116,MESSENGER ST,,SAINT ALBANS CITY,,,05478
-73.12378692626953,44.25453567504883,231,MONKTON RDG,,MONKTON,,,05443
-72.84709167480469,43.66963577270508,213,MERRY MAPLE DR,,MENDON,,,05701
-71.91663360595703,44.58612823486328,59,POWDERHORN RD,,BURKE,,,05832
-73.22200775146484,43.46342849731445,61,PENINSULA DR,,POULTNEY,,,05764
-73.0995101928711,43.762847900390625,194,HIGH POND RD,,BRANDON,,,05733
-72.38275909423828,44.73161315917969,151,OLD ST,,ALBANY,,,05820
-73.16201782226562,44.431392669677734,27,ADIRONDACK ST,,SOUTH BURLINGTON,,,05403
-72.60552215576172,43.08897399902344,451,BILLY SMITH RD,,TOWNSHEND,,,05353
-72.964111328125,44.50383377075195,,ORR RD,,JERICHO,,,05465
-71.9829330444336,44.39769744873047,2325,DANIELS FARM RD,,WATERFORD,,,05819
-72.66104125976562,43.02717971801758,228,RIVERDALE RD,,TOWNSHEND,,,05353
-71.9686279296875,44.4931755065918,3436,SEVERANCE HILL RD,,LYNDON,,,05851
-73.28284454345703,44.24081802368164,,HAWKINS BAY LN,,FERRISBURGH,,,05456
-73.25806427001953,44.51462936401367,47,TRACY DR,,BURLINGTON,,,05408
-73.19720458984375,44.544979095458984,189,JOEY DR,,COLCHESTER,,,05446
-73.11656951904297,44.63378143310547,53,ARROWHEAD AVE,,MILTON,,,05468
-71.55358123779297,44.99871063232422,377,JUDD RD,,CANAAN,,,05903
-72.4574203491211,43.11872863769531,111,CHURCH AVE,,WESTMINSTER,,,05101
-72.30835723876953,43.951812744140625,782,PARKER RD,,VERSHIRE,,,05079
-72.72386169433594,44.43743896484375,331,ADAMS MILL RD,,STOWE,,,05672
-72.54130554199219,44.552337646484375,3378,ELMORE RD,,MORRISTOWN,,,05661
-72.89328002929688,44.748924255371094,605,LAPLAND EXT,,FAIRFIELD,,,05448
-72.67972564697266,44.63523483276367,21,LOWER MAIN ST W,,JOHNSON,,,05656
-73.12139892578125,44.61082458496094,33,RUSSELL CIR,,MILTON,,,05468
-72.76467895507812,42.81502914428711,2096,BROOK RD,,HALIFAX,,,05301
-73.11875915527344,44.817047119140625,475,MAPLE RIDGE RD,,SAINT ALBANS TOWN,,,05478
-72.54739379882812,44.26121139526367,207,WESTWOOD DR,,MONTPELIER,,,05602
-72.59862518310547,43.719303131103516,84,GARNET HL,,BARNARD,,,05091
-73.07795715332031,44.11167907714844,119,BENEDICT DR,,BRISTOL,,,05443
-72.5216293334961,43.82183837890625,166,CHELSEA ST,,ROYALTON,,,05068
-73.21443939208984,44.48249816894531,79,PERU ST,,BURLINGTON,,,05401
-72.77242279052734,43.77347183227539,368,S   HILL RD STOCKBRIDGE,,STOCKBRIDGE,,,05772
-71.59762573242188,44.79018783569336,,FULLER RD,,BLOOMFIELD,,,05905
-73.08525848388672,42.74993133544922,952,JEPSON RD,,STAMFORD,,,05352
-72.95887756347656,43.612220764160156,16,NEWPORT DR,,RUTLAND CITY,,,05701
-73.13411712646484,44.49917984008789,10,PINE CT,,ESSEX JUNCTION VILLAGE,,,05452
-73.08769989013672,44.8211784362793,145,N   ELM ST,,SAINT ALBANS CITY,,,05478
-72.4104232788086,44.73601531982422,497,EDEN RD,,LOWELL,,,05847
-71.85577392578125,44.80388259887695,161,FISHING VILLAGE RD,,BRIGHTON,,,05846
-73.06372833251953,44.78331756591797,162,TOWER RD,,SAINT ALBANS TOWN,,,05478
-72.37728881835938,44.277870178222656,692,HOLT RD,,MARSHFIELD,,,05658
-73.18035888671875,44.447723388671875,13,FINCH CT,,SOUTH BURLINGTON,,,05403
-73.25967407226562,43.1556282043457,3810,W   SANDGATE RD,,SANDGATE,,,05250
-73.21125793457031,44.476192474365234,206,MAIN ST,,BURLINGTON,,,05401
-73.0153579711914,44.587581634521484,1328,VT ROUTE 128,,WESTFORD,,,05452
-73.21680450439453,44.42697525024414,0,STANHOPE RD,,SOUTH BURLINGTON,,,05403
-73.10008239746094,44.02383804321289,305,LINDALE CIR,,MIDDLEBURY,,,05753
-73.2767562866211,44.54135513305664,180,RUDGATE RD,,COLCHESTER,,,05446
-73.208740234375,44.48248291015625,35,CONVERSE CT,,BURLINGTON,,,05401
-72.81468200683594,42.855403900146484,36,SPARROW LN,,WILMINGTON,,,05363
-73.02174377441406,44.60253143310547,167,BROOKSIDE RD,,WESTFORD,,,05494
-73.10850524902344,44.45478057861328,14,CHELSEA PL,,WILLISTON,,,05495
-72.94755554199219,43.6068229675293,8,HILLTOP TER,,RUTLAND CITY,,,05701
-72.22088623046875,43.89358139038086,0,VT ROUTE 244,,WEST FAIRLEE,,,05045
-73.20075225830078,44.538597106933594,388,WILLIAMS RD,,COLCHESTER,,,05446
-73.17981719970703,44.49884796142578,16,GEORGE ST,,WINOOSKI,,,05404
-73.23567962646484,42.928123474121094,,MECHANIC ST,,NORTH BENNINGTON,,,05257
-72.49580383300781,43.573429107666016,290,DENSMORE HILL RD,,HARTLAND,,,05091
-73.10345458984375,44.452022552490234,147,ALLEN BROOK LN,,WILLISTON,,,05495
-73.2942886352539,44.69187927246094,50,EAST SHORE   S,,GRAND ISLE,,,05458
-72.49739074707031,44.17287826538086,83,CHERRYWOOD DR,,BARRE TOWN,,,05641
-72.97488403320312,43.47152328491211,127,SCHOOL ST,,WALLINGFORD,,,05773
-73.22576141357422,44.36532974243164,1208,THE TERRACES,,SHELBURNE,,,05482
-72.42679595947266,43.800689697265625,1882,ROUTE 132,,SHARON,,,05065
-73.18284606933594,43.04574203491211,1038,OLD WEST RD,,ARLINGTON,,,05250
-73.03173828125,43.17007064819336,256,HILLCREST RD,,MANCHESTER,,,05255
-73.18334197998047,44.52027130126953,384,SUNDERLAND WOODS RD,,COLCHESTER,,,05446
-73.20807647705078,44.48246765136719,,GREENE ST,,BURLINGTON,,,05401
-72.94258880615234,43.56486511230469,588,COLD RIVER RD,,CLARENDON,,,05759
-73.24324798583984,42.757606506347656,105,VALLEY VIEW DR,,POWNAL,,,05261
-72.52606964111328,44.924381256103516,1838,WORK RD,,WESTFIELD,,,05471
-73.06341552734375,43.6042366027832,1566,MAIN ST,,WEST RUTLAND,,,05777
-72.40995788574219,44.28303146362305,291,JOHN FOWLER RD,,MARSHFIELD,,,05658
-72.48477172851562,42.74779510498047,18,SOUTHERN HEIGHTS DR,,VERNON,,,05354
-73.20515441894531,44.4823112487793,14,BROOKES AVE,,BURLINGTON,,,05401
-73.21229553222656,44.47633361816406,148,CHURCH ST,,BURLINGTON,,,05401
-72.76121520996094,44.34360122680664,71,N   MAIN ST,,WATERBURY,,,05676
-72.68092346191406,44.59630584716797,3035,UPPER FRENCH HILL RD,,JOHNSON,,,05656
-73.21858978271484,44.26931381225586,7740,SPEAR ST,,CHARLOTTE,,,05445
-73.10453033447266,43.759132385253906,391,COBB HILL RD,,BRANDON,,,05733
-73.22969818115234,44.377315521240234,771,SHELBURNE MUSEUM,,SHELBURNE,,,05482
-72.40496826171875,44.541778564453125,1791,BUNKER HILL RD,,HARDWICK,,,05843
-72.94821166992188,44.51832580566406,347,VT ROUTE 15,,JERICHO,,,05489
-73.1061782836914,43.80140686035156,659,CHAMPLAIN ST,,BRANDON,,,05733
-72.37312316894531,44.51108169555664,550,WOLCOTT ST,,HARDWICK,,,05843
-72.3949966430664,43.63096618652344,114,LARCH LN,,HARTFORD,,,05001
-73.10726928710938,44.29216384887695,2447,SILVER ST,,HINESBURG,,,05461
-72.1781997680664,44.993228912353516,73,ROBERTS DR,,DERBY,,,05855
-71.88894653320312,44.80575942993164,642,DERBY ST,,BRIGHTON,,,05846
-72.12784576416016,44.45268249511719,2540,BRUCE BADGER MEML HWY,,DANVILLE,,,05828
-73.10491180419922,44.09101104736328,5167,MUNGER ST,,NEW HAVEN,,,05472
-72.5503158569336,43.214115142822266,178,CAMBRIDGEPORT RD,,ROCKINGHAM,,,05101
-73.08319854736328,44.78984069824219,11,CLYDE ALLEN DR,,SAINT ALBANS TOWN,,,05478
-72.81938934326172,43.54120635986328,1051,CCC RD,,SHREWSBURY,,,05738
-72.56076049804688,42.844078063964844,105,PINE ST,,BRATTLEBORO,,,05301
-72.9966049194336,44.49237060546875,95,PLAINS RD,,JERICHO,,,05465
-73.19520568847656,43.64864730834961,2870,VT ROUTE 30   N,,CASTLETON,,,05732
-72.53315734863281,44.2528190612793,1402,TOWNE HILL RD,,EAST MONTPELIER,,,05602
-72.55007934570312,43.899654388427734,229,KELSEY MOUNTAIN RD,,TUNBRIDGE,,,05061
-73.06044006347656,44.56434631347656,,OLD STAGE RD,,ESSEX TOWN,,,05452
-72.88968658447266,44.106346130371094,390,STONY HILL RD,,WARREN,,,05674
-73.17855072021484,42.87684631347656,123,FILLMORE ST,,BENNINGTON,,,05201
-73.20619201660156,44.443729400634766,21,LINDENWOOD DR,,SOUTH BURLINGTON,,,05403
-72.22364044189453,43.79792785644531,1246,GODFREY RD,,THETFORD,,,05075
-72.22960662841797,43.79277038574219,173,BURNHAM RD,,THETFORD,,,05075
-73.17188262939453,42.789554595947266,0,COUNTY RD,,POWNAL,,,05261
-72.70829772949219,43.375267028808594,83,S   HILL ESTATES DR,,LUDLOW,,,05149
-73.16893768310547,44.45329284667969,178,N   TWIN OAKS TER,,SOUTH BURLINGTON,,,05403
-72.67601776123047,43.04756164550781,2498,VT ROUTE 30,,TOWNSHEND,,,05353
-73.21276092529297,44.465553283691406,120,HAYWARD ST,,BURLINGTON,,,05401
-72.23107147216797,43.7874755859375,2080,GODFREY RD,,THETFORD,,,05075
-73.28218841552734,44.557220458984375,79,W   PORTERS POINT RD,,COLCHESTER,,,05446
-73.15081024169922,44.434085845947266,29,DUBOIS DR,,SOUTH BURLINGTON,,,05403
-72.62380981445312,44.537635803222656,,COCHRAN RD,,MORRISTOWN,,,05661
-72.80499267578125,43.79869079589844,1426,LIBERTY HL,,PITTSFIELD,,,05767
-73.20551300048828,44.702327728271484,,LAKE RD,,MILTON,,,05468
-72.418701171875,44.20181655883789,208,BISSON RD,,ORANGE,,,05641
-72.0236587524414,44.41918182373047,225,SUMMER ST,,SAINT JOHNSBURY,,,05819
-72.98407745361328,43.60577392578125,25,HOWE ST,,RUTLAND CITY,,,05701
-73.20606994628906,44.53193283081055,93,HUMMINGBIRD DR,,COLCHESTER,,,05446
-72.83543395996094,44.63945007324219,18,CLARK DR,,CAMBRIDGE,,,05464
-73.18325805664062,44.508480072021484,298,MOUNTAIN VIEW DR,,COLCHESTER,,,05446
-72.68374633789062,43.36664581298828,1476,E   HILL RD,,LUDLOW,,,05149
-72.98928833007812,43.611167907714844,62,WATER ST,,RUTLAND CITY,,,05701
-72.46874237060547,43.90025329589844,131,STRAFFORD RD,,TUNBRIDGE,,,05077
-72.57708740234375,44.26318359375,32,CLIFF ST,,MONTPELIER,,,05602
-72.85181427001953,42.859466552734375,26,VT ROUTE 100   S,,WILMINGTON,,,05363
-72.51335144042969,43.29375457763672,221,BREEZY HILL RD,,SPRINGFIELD,,,05156
-73.1611557006836,44.356468200683594,213,APPLE RIDGE RD,,HINESBURG,,,05461
-72.48224639892578,44.20594787597656,342,CAMP ST,,BARRE TOWN,,,05641
-72.66194152832031,43.05937194824219,970,GRAFTON RD,,TOWNSHEND,,,05353
-72.90796661376953,44.65749740600586,,BLACK MOUNTAIN RD,,FLETCHER,,,05444
-73.09966278076172,44.873111724853516,1,PUMPKIN PATCH LN,,SWANTON,,,05488
-71.90507507324219,44.592166900634766,85,ALPINE LN,,BURKE,,,05832
-72.99394226074219,44.957088470458984,1288,FRANKLIN RD,,HIGHGATE,,,05459
-72.44292449951172,43.126182556152344,21,WESTMINSTER TER,,BELLOWS FALLS,,,05101
-72.37468719482422,43.84384536743164,71,JUSTIN MORRILL MEMORIAL HWY,,STRAFFORD,,,05070
-72.77996826171875,44.177581787109375,884,PALMER HILL RD,,WAITSFIELD,,,05673
-73.03241729736328,43.41068649291992,54,WHITE BIRCH DR,,TINMOUTH,,,05773
-73.16932678222656,44.88903045654297,444,MAQUAM SHORE RD,,SWANTON,,,05488
-72.60639953613281,43.39380645751953,356,TIERNEY RD,,CAVENDISH,,,05142
-72.72725677490234,43.842037200927734,589,CAMPBELL RD,,BETHEL,,,05032
-72.52241516113281,43.784217834472656,137,FRARY RD,,ROYALTON,,,05068
-72.34552764892578,44.352176666259766,1292,US ROUTE 2,,MARSHFIELD,,,05658
-73.23895263671875,43.237003326416016,236,EAST ST,,RUPERT,,,05776
-73.00029754638672,44.885597229003906,,SWEET HOLLOW RD,,SHELDON,,,05483
-72.87263488769531,44.64866638183594,40,PUMPKIN HARBOR RD,,CAMBRIDGE,,,05464
-73.08447265625,43.794281005859375,14,CHURCH ST,,BRANDON,,,05733
-72.7091293334961,44.44810104370117,212,E   SHAW HILL RD,,STOWE,,,05672
-72.76408386230469,43.68220138549805,1196,RIVER RD,,KILLINGTON,,,05751
-73.40975189208984,44.0587043762207,6368,VT ROUTE 17   W,,ADDISON,,,05491
-72.49711608886719,44.62438201904297,4723,GARFIELD RD,,HYDE PARK,,,05680
-72.68720245361328,44.380985260009766,1840,SHAW MANSION RD,,WATERBURY,,,05677
-72.83883666992188,44.18384552001953,109,MAD RIVER GRN,,WAITSFIELD,,,05673
-72.94432830810547,43.51689910888672,2400,EAST ST,,CLARENDON,,,05759
-72.619140625,42.96879577636719,74,PURPLE MOUNTAIN RD,,BROOKLINE,,,05345
-71.94773864746094,44.623634338378906,140,BROOK RD,,BURKE,,,05832
-73.0119857788086,44.66263961791992,,HUNT ST,,FAIRFAX,,,05454
-73.39696502685547,44.03481674194336,342,WHITNEY CREEK DR,,ADDISON,,,05491
-73.08312225341797,43.92238998413086,182,SEAGUL CIR,,SALISBURY,,,05769
-72.59252166748047,43.470760345458984,311,GRASSHOPPER LN,,READING,,,05062
-72.99295806884766,44.40424346923828,41,PLEASANT ST,,RICHMOND,,,05477
-73.00181579589844,44.38976287841797,195,GRANDVIEW DR,,RICHMOND,,,05477
-72.58148956298828,44.391929626464844,449,MINISTER BROOK RD,,WORCESTER,,,05682
-72.4818344116211,44.16773223876953,16,HEBERT DR,,BARRE TOWN,,,05641
-72.02014923095703,44.32561492919922,1392,COMERFORD DAM RD,,BARNET,,,05821
-73.08228302001953,43.130104064941406,879,RIVER RD,,MANCHESTER,,,05255
-71.87523651123047,44.80279541015625,75,COTTAGE DR,,BRIGHTON,,,05846
-72.55944061279297,42.920494079589844,50,KNAPP RD W,,DUMMERSTON,,,05301
-72.51099395751953,43.656219482421875,3644,CLOUDLAND RD,,POMFRET,,,05091
-73.1955337524414,44.471675872802734,72,UNIVERSITY HTS,,BURLINGTON,,,05405
-72.25743865966797,44.775062561035156,3771,BURTON HILL RD,,IRASBURG,,,05845
-72.7647705078125,44.92253494262695,1749,SAMPSONVILLE RD,,ENOSBURGH,,,05450
-72.79798126220703,44.87211990356445,1725,TYLER BRANCH RD,,ENOSBURGH,,,05450
